"Time","Value"
"05",1852.52379129036
"06",1781.23715083312
"07",1742.43929339137
"08",1758.18119629656
"09",1842.39158302605
"10",1986.88243154219
"11",2085.32654649382
"12",2119.7033241885
"13",2116.75779650071
"14",2140.79424770617
"15",2214.69712013541
"16",2323.66554354258
"17",2466.02448085392
"18",2620.20360043254
"19",2776.77939270338
"20",2928.79175146511
"21",3043.53339779568
"22",3046.65230168751
"23",2963.34613044242
"24",2836.3339871874
"01",2656.50706507808
"02",2416.72599715977
"03",2192.75213788203
"04",1949.80737997771
"05",1830.77259892206
"06",1758.63164264344
"07",1718.70491598181
"08",1733.18114558378
"09",1814.95942566371
"10",1953.48311639997
"11",2042.30371932016
"12",2070.63920286916
"13",2067.45621702602
"14",2094.87502369939
"15",2173.54030110103
"16",2288.3146930376
"17",2436.92754653698
"18",2596.06645263167
"19",2758.14592502574
"20",2914.89877126681
"21",3031.50238370415
"22",3030.63802927228
"23",2944.96716514942
"24",2816.73113971333
"01",2634.78118735949
"02",2393.33628186261
"03",2169.42540241977
"04",1995.11519138215
"05",1871.13868058331
"06",1795.38091384999
"07",1752.88767089495
"08",1766.69709030713
"09",1848.34944589234
"10",1989.31954257614
"11",2085.59101372244
"12",2126.66206824052
"13",2138.54564935453
"14",2181.03655454532
"15",2271.96520228389
"16",2396.08608268665
"17",2549.58641498711
"18",2710.7540334727
"19",2868.58357981489
"20",3016.68853127528
"21",3121.10741128197
"22",3106.6726322552
"23",3010.2605716375
"24",2874.47806299884
"01",2687.52816859813
"02",2440.75877647035
"03",2211.69079309689
"04",1986.1770509948
"05",1855.40941713327
"06",1773.25408074606
"07",1725.32620130325
"08",1736.21197775603
"09",1814.28361397982
"10",1947.70898909405
"11",2031.43357870584
"12",2076.64119393329
"13",2110.14714708107
"14",2184.85486246554
"15",2310.37762302955
"16",2465.89113753895
"17",2647.38720104236
"18",2828.1532179387
"19",2995.32905827327
"20",3143.76426948077
"21",3233.50607599701
"22",3187.4575841763
"23",3065.48823427567
"24",2912.45962132031
"01",2709.99724343921
"02",2447.86566529861
"03",2209.29567475303
"04",2029.22068227458
"05",1882.11974063992
"06",1785.81727619173
"07",1725.93397363794
"08",1724.23095730593
"09",1782.5131446626
"10",1883.62675525744
"11",1952.66576418757
"12",2016.873311391
"13",2093.2781759722
"14",2218.83683256895
"15",2393.77259829198
"16",2596.28376161209
"17",2818.01006149235
"18",3021.32427406956
"19",3209.03703822863
"20",3377.60249025547
"21",3477.88375923211
"22",3423.98638371799
"23",3277.35545137951
"24",3098.38875818047
"01",2878.63755145626
"02",2595.78697932292
"03",2337.22578741225
"04",1921.27815435696
"05",1792.35511727487
"06",1709.52365542392
"07",1659.54551913006
"08",1659.83535398269
"09",1715.29810169763
"10",1810.06927572123
"11",1867.03015080854
"12",1905.88299478835
"13",1945.23359807343
"14",2022.0601272801
"15",2144.66494444617
"16",2295.63283955266
"17",2471.07180651157
"18",2637.47481621828
"19",2806.01820782595
"20",2969.60289925113
"21",3089.39866095942
"22",3080.89215710445
"23",2982.69959587144
"24",2845.84511047984
"01",2659.76100400269
"02",2416.53732590357
"03",2189.57030941489
"04",2001.5384300343
"05",1889.70496670227
"06",1824.1502362406
"07",1790.19939686389
"08",1803.25625305845
"09",1878.04959569599
"10",2013.57476318315
"11",2125.60546855782
"12",2171.91784115786
"13",2168.83973481377
"14",2170.92510054989
"15",2205.28663962866
"16",2265.62350184036
"17",2351.63702210161
"18",2452.78904559299
"19",2569.51780554941
"20",2694.91276611044
"21",2816.76715717012
"22",2865.87906795561
"23",2827.22302804139
"24",2737.13079125813
"01",2595.15467473236
"02",2398.03877350644
"03",2200.6199781203
"04",2118.94083363499
"05",2000.72137288718
"06",1931.60587411906
"07",1895.28670283048
"08",1908.32955734026
"09",1986.70546924616
"10",2131.2329156892
"11",2259.40525905386
"12",2317.02940505208
"13",2317.14659238729
"14",2318.41656955132
"15",2350.16085613921
"16",2406.08319314767
"17",2485.92981000868
"18",2584.38542416372
"19",2691.94185179481
"20",2805.15924755012
"21",2915.27664719915
"22",2956.59707996573
"23",2912.57790258704
"24",2818.45191609379
"01",2674.99619825621
"02",2475.85385321292
"03",2273.7416817245
"04",2205.75676753612
"05",2087.51373417762
"06",2019.192565838
"07",1983.91781574368
"08",1993.11801113244
"09",2063.86409636179
"10",2201.22593107656
"11",2344.98093603339
"12",2416.52058058961
"13",2418.22227897061
"14",2404.53011856485
"15",2408.95918576814
"16",2430.84717514247
"17",2471.26730342418
"18",2533.55183921396
"19",2613.13092057925
"20",2710.26694449757
"21",2830.46513077752
"22",2911.63918787791
"23",2898.11546798169
"24",2826.24915241193
"01",2708.26909078204
"02",2534.93186447588
"03",2345.30045836247
"04",2173.35804239894
"05",2028.81309737359
"06",1937.72425948508
"07",1883.49728714489
"08",1888.30748965268
"09",1961.46232966635
"10",2093.99785029756
"11",2202.33539027123
"12",2276.49129226588
"13",2330.5157801107
"14",2416.39621957439
"15",2546.06528360091
"16",2702.94531574809
"17",2880.0454348332
"18",3054.91232705787
"19",3213.63310083519
"20",3355.21671846381
"21",3443.43094191617
"22",3402.78881887463
"23",3276.3666975299
"24",3113.29322109317
"01",2909.10568061036
"02",2643.65971926998
"03",2393.71939430137
"04",2070.25881750485
"05",1932.59510539402
"06",1845.22397186708
"07",1792.82555872618
"08",1797.55164908859
"09",1866.99459665668
"10",1990.3612896018
"11",2075.78457741872
"12",2134.23148514301
"13",2184.44569250248
"14",2271.42412519084
"15",2402.57698480226
"16",2556.79484044481
"17",2731.92863642803
"18",2900.62325332409
"19",3053.26137551639
"20",3187.01144663597
"21",3267.11770719037
"22",3218.34876002895
"23",3097.8825177662
"24",2946.80879218981
"01",2749.72656452909
"02",2496.2136768485
"03",2260.51210103226
"04",1951.37163429699
"05",1821.59997237742
"06",1738.27853363391
"07",1688.01064823079
"08",1686.97051938111
"09",1740.76718215221
"10",1834.56818724964
"11",1895.33996902132
"12",1937.88764044162
"13",1978.16751129058
"14",2052.69235496912
"15",2170.51311550295
"16",2313.88135497574
"17",2481.12979756387
"18",2640.93550573723
"19",2803.48575557725
"20",2963.51292159894
"21",3083.20272914263
"22",3079.40773067328
"23",2987.43316569085
"24",2853.94340839755
"01",2672.5406293534
"02",2435.2640658872
"03",2211.1355557393
"04",1911.08378446612
"05",1794.55676950061
"06",1723.04539764354
"07",1682.59116839703
"08",1688.30468615838
"09",1751.06112902128
"10",1860.28851503527
"11",1935.53804399294
"12",1965.10647513631
"13",1967.44313633492
"14",1991.36948276173
"15",2058.30973469191
"16",2159.26616446892
"17",2291.86975724146
"18",2431.14848691992
"19",2588.68667658947
"20",2756.57773129002
"21",2897.75910817542
"22",2934.87219407802
"23",2876.76790408993
"24",2766.11526231017
"01",2602.95753682454
"02",2384.6965032537
"03",2173.99028327647
"04",1886.30626675416
"05",1793.54526216065
"06",1742.46872581787
"07",1719.10833408225
"08",1736.77043472556
"09",1813.8095048396
"10",1951.46128728116
"11",2056.03021896949
"12",2080.55090178462
"13",2044.91807153552
"14",2003.79797350074
"15",1989.96978198835
"16",1999.40735165065
"17",2038.11794602829
"18",2100.99836222391
"19",2190.97132777647
"20",2300.97962244478
"21",2427.32965880597
"22",2508.65069142749
"23",2514.92734470037
"24",2465.84461704371
"01",2356.1760629962
"02",2198.65035492393
"03",2034.38300586173
"04",1934.33629897318
"05",1840.64274536389
"06",1789.56947114808
"07",1766.5985994935
"08",1784.76364829304
"09",1863.63842904954
"10",2006.8811774471
"11",2123.03700433336
"12",2153.61513392001
"13",2116.23487933837
"14",2068.1278412835
"15",2045.66132131796
"16",2046.20285170857
"17",2075.72268477979
"18",2131.75133154094
"19",2215.9236597184
"20",2322.43151931203
"21",2450.72197945871
"22",2540.61963458511
"23",2551.92716716525
"24",2504.70213427731
"01",2398.2521544622
"02",2243.16839760692
"03",2078.32997352334
"04",1979.8481471066
"05",1880.5696981348
"06",1824.89597948577
"07",1798.48667154073
"08",1813.49397449255
"09",1887.53790400068
"10",2025.45934044761
"11",2145.04761541662
"12",2190.79715434952
"13",2175.51209972477
"14",2148.53585272475
"15",2141.60737210128
"16",2149.93965645511
"17",2180.14708649872
"18",2230.59151511737
"19",2303.32005309541
"20",2395.5445126476
"21",2511.94846971118
"22",2593.82777022647
"23",2599.2369294624
"24",2549.02180759031
"01",2442.64499955973
"02",2287.41365350816
"03",2120.74821974057
"04",2236.5222966557
"05",2113.94268875323
"06",2043.13579397478
"07",2006.93234260308
"08",2018.86461701351
"09",2096.43848009426
"10",2248.66585818904
"11",2409.08277837623
"12",2496.8791739369
"13",2514.20132021119
"14",2516.69152860877
"15",2536.88461004225
"16",2573.4442108212
"17",2625.45841751484
"18",2695.80825807796
"19",2776.21699652318
"20",2869.05004849715
"21",2976.66052068193
"22",3040.64830337967
"23",3011.46646627101
"24",2924.21662554897
"01",2793.64495353159
"02",2606.06037200397
"03",2405.35205322771
"04",2070.38688330018
"05",1964.04287433244
"06",1902.63253980841
"07",1871.05030262873
"08",1879.09245724912
"09",1942.55867375133
"10",2063.93348138501
"11",2177.04981729152
"12",2224.87134983664
"13",2212.99512073604
"14",2186.989057479
"15",2179.052768821
"16",2184.3790259269
"17",2210.12296988584
"18",2255.9906885759
"19",2324.98265182986
"20",2416.59265341405
"21",2538.83138311077
"22",2630.63919477528
"23",2639.93712687316
"24",2592.6133439507
"01",2491.84886016142
"02",2342.35992222654
"03",2175.95765287161
"04",1961.61275587576
"05",1860.52019873129
"06",1801.61353020819
"07",1771.32871219947
"08",1776.63335788952
"09",1831.50399512919
"10",1936.30136050661
"11",2033.87308674017
"12",2077.92493624682
"13",2072.99103152882
"14",2055.14757864942
"15",2052.10161321161
"16",2060.46254941732
"17",2086.92990767732
"18",2127.27319624759
"19",2198.27543676377
"20",2298.0449168742
"21",2433.36674564039
"22",2541.19617727984
"23",2561.21227748179
"24",2521.83263362959
"01",2427.37237319964
"02",2284.82963124348
"03",2125.27226014281
"04",1871.00674482927
"05",1772.29546589499
"06",1714.29726516946
"07",1684.54464495273
"08",1690.8940076241
"09",1746.68113902215
"10",1849.9918601228
"11",1936.06679131076
"12",1971.82949281656
"13",1966.58302072693
"14",1956.50707344721
"15",1966.76686243672
"16",1993.69902989558
"17",2042.17546007851
"18",2101.21968453922
"19",2192.42863005375
"20",2310.98108142194
"21",2452.89125615529
"22",2552.10101070696
"23",2562.0054586407
"24",2512.05424890673
"01",2405.26267554079
"02",2249.78401644387
"03",2084.07638947725
