"Time","Value"
"16",101864.431098938
"17",106173.134134261
"18",109556.411955609
"19",112336.132261593
"20",114664.960281222
"21",115162.694112938
"22",112694.561203121
"23",109030.947796847
"24",105181.582468866
"01",100123.562993703
"02",92625.0184167139
"03",85209.6605697623
"04",77850.0160235696
"05",73762.9553520005
"06",70960.7754325442
"07",69284.9078557993
"08",69315.3695838438
"09",71778.34446791
"10",76069.1734551576
"11",79526.3380113108
"12",82418.5082775492
"13",85920.2618832453
"14",90354.8219517489
"15",94808.5104845908
"16",99176.635623662
"17",103204.671586729
"18",106352.453546286
"19",108959.114189168
"20",111154.88340227
"21",111592.982117683
"22",109170.56699013
"23",105664.895461916
"24",102052.276543547
"01",97234.8658140569
"02",90135.0927924393
"03",83087.4953282474
"04",77851.2067311026
"05",73399.0490203907
"06",70214.4795710728
"07",68219.9934973777
"08",67814.1867785518
"09",69522.0233562367
"10",72659.6155440059
"11",75511.9796365604
"12",78987.438922586
"13",83750.0893824146
"14",89518.9965022036
"15",95218.2910934747
"16",100681.028172828
"17",105607.957820512
"18",109528.219690747
"19",112848.594154133
"20",115632.265943701
"21",116449.808084659
"22",114055.462226708
"23",110093.507347005
"24",105979.926269564
"01",100972.059267037
"02",93530.8848306236
"03",86091.6915017173
"04",77430.554338397
"05",73017.5388015657
"06",69859.4206842722
"07",67894.0721939038
"08",67496.4576949826
"09",69193.7132990862
"10",72312.8111242087
"11",75145.1002983402
"12",78607.2417423745
"13",83331.1514515668
"14",89060.4206897326
"15",94767.2439534289
"16",100298.331243246
"17",105330.612474761
"18",109379.701519773
"19",112863.669355723
"20",115832.235163519
"21",116838.19072675
"22",114595.493518641
"23",110676.884762309
"24",106567.443555326
"01",101512.567676291
"02",93998.7887329368
"03",86494.1546190938
"04",77637.0853723282
"05",73822.4350229597
"06",71253.8616616411
"07",69777.314353858
"08",69908.6915874257
"09",72376.5725677544
"10",76777.5691809469
"11",80569.0251304855
"12",83495.4314071201
"13",86495.6994973946
"14",90129.3059823465
"15",93757.5394397934
"16",97331.1704089572
"17",100645.748879492
"18",103220.607415602
"19",105356.378401525
"20",107258.021414869
"21",107874.48585248
"22",106214.182403307
"23",103476.99898937
"24",100408.635877819
"01",96059.0386892156
"02",89574.9504293899
"03",83021.2299988652
"04",79881.5859313933
"05",76289.2832083848
"06",73937.2900284554
"07",72651.0156864879
"08",72886.6289304245
"09",75373.7926218761
"10",79902.9444774642
"11",84150.2539507758
"12",87175.3691326282
"13",89580.5425840452
"14",92235.8190154079
"15",94892.4252992205
"16",97542.2790989749
"17",100043.671192918
"18",101970.991182666
"19",103562.959863019
"20",105134.547330084
"21",105978.797439942
"22",105226.119210601
"23",103292.463583102
"24",100710.169191674
"01",96856.8962029353
"02",90987.6268175629
"03",84887.609903186
"04",81081.0342873328
"05",77344.534129542
"06",74881.9508019355
"07",73505.1512028851
"08",73699.6468516585
"09",76197.5344348047
"10",80731.4525824118
"11",84938.7285858772
"12",88022.2883079897
"13",90621.0309915264
"14",93559.1230516834
"15",96524.2523306626
"16",99481.6054108085
"17",102257.263979319
"18",104407.027304243
"19",106165.023880725
"20",107817.933851812
"21",108580.41104302
"22",107541.754344186
"23",105289.985559334
"24",102443.998096119
"01",98362.9913132155
"02",92225.0516983822
"03",85891.9551720415
"04",81195.6373248417
"05",76844.1591908854
"06",73867.9456524022
"07",72073.6992089297
"08",72109.2638420256
"09",74765.523844101
"10",79430.8006566782
"11",83264.2494712027
"12",86460.4650082824
"13",90231.7376719451
"14",95036.2335960835
"15",99966.2928501688
"16",104863.445147587
"17",109389.500398793
"18",112931.833029406
"19",115771.768638554
"20",118040.362657206
"21",118356.01786991
"22",115567.408353699
"23",111580.01101091
"24",107452.191192019
"01",102153.086734116
"02",94503.2441415522
"03",86939.9015121959
"04",79087.3818673884
"05",74617.7597522056
"06",71472.1305491769
"07",69493.0861305129
"08",69247.7108001065
"09",71375.9281870674
"10",75195.3750677928
"11",78274.1855379519
"12",81475.7609454521
"13",85866.6510939185
"14",91368.1928773442
"15",96817.4080031237
"16",102067.625481004
"17",106775.450504189
"18",110434.181788915
"19",113376.784686513
"20",115664.536200814
"21",115822.681871042
"22",112680.341639394
"23",108456.686414264
"24",104299.211422108
"01",99061.2783134019
"02",91575.9029757413
"03",84187.5228281597
"04",77873.9395838398
"05",73511.7631611319
"06",70389.5932271846
"07",68428.4497470364
"08",67974.4135386853
"09",69513.0189817381
"10",72433.6291387398
"11",75102.1100804233
"12",78486.4111104597
"13",83097.808751451
"14",88592.6128641038
"15",93986.9659081967
"16",99158.9899065912
"17",103795.153601695
"18",107502.74812605
"19",110665.008247478
"20",113324.207134681
"21",114150.668291294
"22",111925.77465018
"23",108211.345327802
"24",104328.841036609
"01",99467.2266947373
"02",92361.3970499633
"03",85226.1949427902
"04",76924.8343864548
"05",73195.7350224236
"06",70587.8023251274
"07",69056.6486451009
"08",68746.1313509506
"09",70085.5366298583
"10",72816.9798213594
"11",75851.3666044519
"12",79178.8321431749
"13",82707.4313669717
"14",86430.0492834774
"15",89982.4250048247
"16",93359.6592034883
"17",96404.0987332018
"18",98875.1453435006
"19",101132.833090992
"20",103371.477681908
"21",104850.018369029
"22",104552.660395656
"23",102635.469292024
"24",100028.511186243
"01",96363.00156072
"02",90681.4009159142
"03",84690.0427005693
"04",74945.0215719122
"05",71929.3406164554
"06",69988.133251728
"07",68989.9677225817
"08",69244.603187009
"09",71396.0891337576
"10",75395.6457158807
"11",79080.6052890516
"12",81510.0228154682
"13",83118.2125210595
"14",84634.9887393566
"15",85971.4431584138
"16",87261.5425708302
"17",88474.5828522765
"18",89379.61816974
"19",90254.9336227302
"20",91404.4292458648
"21",92369.4302425802
"22",92421.3946482293
"23",91670.5157947164
"24",90259.3643788387
"01",87334.5977181784
"02",82776.4727872673
"03",77903.0806634008
"04",75051.6208002798
"05",72231.5912997276
"06",70466.3227977555
"07",69624.9272144835
"08",69989.8494382452
"09",72226.523393135
"10",76410.5468869522
"11",80405.1857583186
"12",82837.1914132611
"13",84032.0328029391
"14",84934.8094443828
"15",85661.138359706
"16",86370.1643939992
"17",87082.1945432562
"18",87582.8885636097
"19",88130.3832522474
"20",89098.4965600564
"21",90214.4620777887
"22",90826.5954280928
"23",90615.2360400919
"24",89561.5465262695
"01",86960.2411903882
"02",82775.9088033836
"03",78193.8141060079
"04",76605.7712382766
"05",73605.1491286855
"06",71719.9167183353
"07",70803.812332374
"08",71208.5467304361
"09",73662.2994034548
"10",78191.8375102103
"11",82458.2661102712
"12",85058.5366933224
"13",86457.9098816086
"14",87706.0692892273
"15",88871.230095439
"16",90060.3152896701
"17",91245.5501799292
"18",92124.7237207056
"19",92939.9087473468
"20",94063.3445277653
"21",95124.859870012
"22",95418.8942166024
"23",94787.9514044422
"24",93316.2281412119
"01",90337.8724922108
"02",85642.6361033431
"03",80597.1552298302
"04",79963.7006848448
"05",76750.8862592069
"06",74707.4606789043
"07",73667.3303667368
"08",73960.8987162386
"09",76268.6798369606
"10",80653.2514795313
"11",85156.3886905024
"12",88199.9313012513
"13",89959.9897867687
"14",91467.1332360242
"15",92859.3131737211
"16",94200.3247439392
"17",95460.6038121331
"18",96359.5605146727
"19",97092.7836600215
"20",98093.5734196816
"21",99112.3815750091
"22",99479.1776524247
"23",98748.4248236497
"24",97047.1693638854
"01",94046.0254868919
"02",89300.4506905924
"03",84114.553126214
"04",77123.517127061
"05",74286.1110963699
"06",72475.2545004245
"07",71556.9210371121
"08",71670.5080185088
"09",73307.889620621
"10",76626.5553287412
"11",80304.4004245804
"12",82970.0632635443
"13",84354.3477067054
"14",85114.3348079907
"15",85502.0413308406
"16",85714.2564059925
"17",85830.9819502928
"18",85809.0814905965
"19",85890.9220365661
"20",86500.0793390393
"21",87625.1436281987
"22",88719.9338103552
"23",88952.3188397064
"24",88218.5579350856
"01",86130.4823560333
"02",82661.3307501815
"03",78625.8988526309
"04",74598.5374526397
"05",71421.2798046358
"06",69244.6579765456
"07",68026.9880435209
"08",67797.1247997211
"09",68920.6801303225
"10",71379.1720287365
"11",74347.835336297
"12",77332.0540971745
"13",79948.6278475754
"14",82254.6111079174
"15",84168.49827987
"16",85818.1981923385
"17",87203.6025391552
"18",88273.4078556825
"19",89376.9373555577
"20",90805.3917904855
"21",92248.3077034438
"22",92945.3399233359
"23",92420.0003385087
"24",91047.4392595702
"01",88487.2018007357
"02",84306.8356113027
"03",79637.8854295581
"04",74699.1823768138
"05",71657.3944389568
"06",69625.4462468755
"07",68565.866975828
"08",68524.9159241455
"09",69954.8474180893
"10",72908.4627799724
"11",76332.9167009898
"12",79316.8712354925
"13",81548.848868634
"14",83422.8982182255
"15",85052.4275650655
"16",86560.2684141928
"17",87940.8992615392
"18",89065.9985424214
"19",90279.1773964226
"20",91903.9455143528
"21",93681.1244624679
"22",94823.0599824122
"23",94549.157858529
"24",93236.0751683485
"01",90652.780837684
"02",86338.2546710718
"03",81522.6626286465
