"Time","Value"
"04",1618.04945778
"05",1567.31560339599
"06",1539.17242014833
"07",1531.70669632456
"08",1559.65262776082
"09",1651.81299231754
"10",1792.94726289107
"11",1891.82707696788
"12",1945.80239945662
"13",1987.97335654499
"14",2035.25813050781
"15",2060.76770262137
"16",2083.00726251645
"17",2105.51460235205
"18",2094.37212071726
"19",2086.2463244079
"20",2093.23388104665
"21",2086.08684920264
"22",2064.86140282653
"23",2037.63145530197
"24",2010.3788095082
"01",1943.36484312263
"02",1819.42555033206
"03",1706.91945550011
"04",1663.59405841707
"05",1607.55182299699
"06",1575.35131798961
"07",1565.45043799884
"08",1593.66298606476
"09",1691.97042510268
"10",1839.76238313889
"11",1939.83664762782
"12",1997.19847612637
"13",2048.17073822119
"14",2110.14284404756
"15",2148.7302008403
"16",2184.97461218822
"17",2220.80460536215
"18",2218.27185370255
"19",2216.66489953818
"20",2226.95450211787
"21",2214.50051297836
"22",2177.82626719477
"23",2134.05588210047
"24",2096.81231868274
"01",2022.52998140116
"02",1883.2687200397
"03",1758.17074579653
"04",1658.80536206829
"05",1594.15212575253
"06",1555.72757873844
"07",1537.61506594173
"08",1551.96061272682
"09",1624.02458775708
"10",1729.96950464515
"11",1818.90107423595
"12",1895.69767236565
"13",1969.17975591391
"14",2046.23593659517
"15",2097.64015610833
"16",2142.49691962894
"17",2179.05752812449
"18",2184.41962171298
"19",2190.16387455626
"20",2203.0905201461
"21",2195.11326198171
"22",2160.90959525849
"23",2109.07620906492
"24",2065.40589292823
"01",1995.73515680932
"02",1868.119159673
"03",1748.75388700147
"04",1523.83792023158
"05",1463.84461348895
"06",1428.55884247089
"07",1414.16107239099
"08",1432.22614908412
"09",1510.11772894387
"10",1613.21967397109
"11",1670.42555716053
"12",1729.86676607598
"13",1799.93944796832
"14",1877.44469204628
"15",1924.09243447807
"16",1971.68277032761
"17",2012.0544842956
"18",2017.71648077757
"19",2036.23074019408
"20",2060.57729264645
"21",2047.86233510372
"22",1997.04202354279
"23",1940.24505271344
"24",1899.28427318245
"01",1825.39599610912
"02",1697.14967328644
"03",1586.15302371793
"04",1532.11109469417
"05",1469.21379186224
"06",1432.99006582227
"07",1415.9370674198
"08",1428.47517479127
"09",1492.14854084364
"10",1580.44915033427
"11",1651.91104545506
"12",1728.88104949648
"13",1810.22112796457
"14",1894.07213580396
"15",1952.35235438335
"16",2007.74628764192
"17",2052.50255640932
"18",2069.30406432019
"19",2090.06743132157
"20",2116.87064872985
"21",2120.82011369495
"22",2090.35953997653
"23",2038.09129635081
"24",1996.17819257831
"01",1927.99462437387
"02",1804.7894896221
"03",1690.49885844618
"04",1570.9204015503
"05",1506.18768710437
"06",1468.37055202446
"07",1449.91101261592
"08",1461.0918514697
"09",1522.81543466244
"10",1611.72924274299
"11",1693.68380064332
"12",1777.60191866739
"13",1861.79126898883
"14",1947.81138623477
"15",2010.4207358097
"16",2067.99958885606
"17",2113.70455480493
"18",2132.57772104888
"19",2150.8720525414
"20",2174.89055090499
"21",2180.41807511561
"22",2154.37023218044
"23",2101.94454954649
"24",2058.23961009461
"01",1990.14106734611
"02",1865.71753502106
"03",1747.68090153755
"04",1601.01429879534
"05",1544.19392400605
"06",1510.88972816895
"07",1499.4148032642
"08",1523.91877326078
"09",1616.07479464928
"10",1750.36591103008
"11",1839.03044330235
"12",1899.71575091372
"13",1956.54988542479
"14",2024.11501634817
"15",2065.36437608659
"16",2104.91093344415
"17",2140.17329765028
"18",2138.55901713917
"19",2141.0105784354
"20",2152.01435633883
"21",2136.08875513288
"22",2093.8912215409
"23",2046.82148810496
"24",2009.60004420136
"01",1933.93675002174
"02",1800.05200680064
"03",1681.84353812747
"04",1623.17821685113
"05",1572.30871267958
"06",1543.70186105611
"07",1536.614270012
"08",1565.78754832071
"09",1664.20228006059
"10",1813.59345077861
"11",1911.98618808566
"12",1964.73742171608
"13",2004.50669808387
"14",2053.58754129022
"15",2080.32341534675
"16",2105.34112013773
"17",2129.95674227998
"18",2119.39845576498
"19",2111.97069869348
"20",2118.14538174352
"21",2106.97691103716
"22",2078.76795829657
"23",2047.94375892207
"24",2019.16148253617
"01",1947.10660328554
"02",1818.32153833243
"03",1703.44501758729
"04",1670.73024556075
"05",1622.42159941226
"06",1595.60619503876
"07",1589.25114425917
"08",1617.25523479866
"09",1710.40997883153
"10",1859.40944673221
"11",1969.72198149753
"12",2023.85484663384
"13",2054.25962744192
"14",2088.70189207047
"15",2104.55258311221
"16",2115.36258010783
"17",2127.00555536741
"18",2108.05604368602
"19",2089.41443956884
"20",2088.15541602691
"21",2083.40381704212
"22",2073.64282462368
"23",2058.31853407158
"24",2036.14433780919
"01",1971.10431307337
"02",1853.61350379583
"03",1744.13617623113
"04",1621.81339387675
"05",1562.79766869465
"06",1528.36086067586
"07",1514.58858147656
"08",1534.35564337139
"09",1617.14196458543
"10",1737.35353881066
"11",1819.72707802537
"12",1882.36637329174
"13",1941.84662884193
"14",2007.36563703337
"15",2047.9463056178
"16",2086.04658859885
"17",2118.2654430039
"18",2117.48245091261
"19",2121.67549490165
"20",2134.83286779672
"21",2123.46119917295
"22",2084.20645520564
"23",2038.4716009848
"24",2000.61839943357
"01",1927.00825676653
"02",1799.30139324434
"03",1684.57144077654
"04",1564.85381837796
"05",1504.4218776569
"06",1469.78117527333
"07",1454.53301793439
"08",1471.91519008008
"09",1548.15823783123
"10",1655.46987899633
"11",1728.15594398724
"12",1793.87057333866
"13",1861.44948716188
"14",1933.6826751853
"15",1979.60970396666
"16",2023.46456508924
"17",2058.97804633604
"18",2062.86432969893
"19",2073.01077841112
"20",2090.43996559507
"21",2080.13982805183
"22",2038.54862999251
"23",1989.71249337794
"24",1950.81809907897
"01",1877.2404468139
"02",1752.37232531445
"03",1641.14929860296
"04",1557.72392809793
"05",1496.35734942047
"06",1461.51389285758
"07",1444.05516264954
"08",1453.65073067028
"09",1509.09913450988
"10",1590.59235080363
"11",1667.38662697431
"12",1746.222357159
"13",1821.15738304669
"14",1891.65066719022
"15",1940.33517610654
"16",1983.32084298649
"17",2014.73002821466
"18",2023.68912670768
"19",2035.02414292255
"20",2054.79200867336
"21",2062.43286513331
"22",2045.68073617634
"23",2007.40706013862
"24",1971.47776637983
"01",1908.12632159735
"02",1798.30620133396
"03",1692.92480392056
"04",1598.308756222
"05",1538.69375238599
"06",1505.36368908867
"07",1489.18057383182
"08",1500.10334363102
"09",1556.52508582006
"10",1645.6637828302
"11",1736.32370476915
"12",1817.14373486766
"13",1886.07020202966
"14",1949.43759508432
"15",1994.78789078726
"16",2032.77718355344
"17",2060.8332574879
"18",2068.22442906644
"19",2073.66131969453
"20",2090.34624034316
"21",2104.51376862947
"22",2101.00236008692
"23",2071.55522956969
"24",2038.2344289574
"01",1978.14012492924
"02",1869.84439258612
"03",1762.0822467942
"04",1625.77732574866
"05",1577.94507212659
"06",1551.98872386524
"07",1544.71212314358
"08",1568.38244719169
"09",1649.26563749189
"10",1780.40735359519
"11",1882.83138962846
"12",1939.34573096879
"13",1972.71891249617
"14",2004.06277356402
"15",2017.41649249999
"16",2024.75665140674
"17",2030.87652818882
"18",2011.36630406981
"19",1993.6188953063
"20",1994.0662909494
"21",1994.57108841787
"22",1993.20839654273
"23",1984.59222207289
"24",1965.72858948125
"01",1905.44546251664
"02",1800.29241152229
"03",1700.1184687659
"04",1596.35396479315
"05",1549.88941883962
"06",1524.98411715666
"07",1518.93261616638
"08",1544.10158184075
"09",1627.66694819739
"10",1759.47100669304
"11",1852.06377778203
"12",1902.04444360595
"13",1933.28402918193
"14",1963.44092099693
"15",1974.6596834025
"16",1982.32381921464
"17",1989.55556130827
"18",1970.11106021284
"19",1956.13520499548
"20",1960.43197945116
"21",1959.84777655827
"22",1953.29691215832
"23",1943.5675139402
"24",1925.15985309291
"01",1863.12266105962
"02",1757.01709366201
"03",1658.76482808687
"04",1644.07634111881
"05",1597.38587549732
"06",1572.28329413458
"07",1566.16158986034
"08",1591.81941007424
"09",1676.73457112192
"10",1815.35763106573
"11",1920.38250345014
"12",1973.58677836172
"13",2001.99152094124
"14",2029.17977206195
"15",2038.71597370227
"16",2042.7957327229
"17",2046.92313598903
"18",2024.84630595451
"19",2004.29997399177
"20",2003.31418669462
"21",2003.2749120522
"22",2002.67763324617
"23",1996.63913853238
"24",1978.68035080718
"01",1917.78220161766
"02",1811.59927266268
"03",1710.65093781528
"04",1661.41512184655
"05",1613.49920588633
"06",1587.42359485427
"07",1579.9362339706
"08",1603.3062985714
"09",1683.59604624745
"10",1816.97300873808
"11",1924.81840432903
"12",1981.79176064165
"13",2012.18761906883
"14",2039.199282969
"15",2048.79780727362
"16",2051.24607254063
"17",2052.56053221042
"18",2029.49266740074
"19",2006.4417093589
"20",2002.87065593319
"21",2003.33819764195
"22",2006.15123920915
"23",2001.45893135595
"24",1983.38014159784
"01",1924.39665843334
"02",1821.66491642959
"03",1721.91492396384
"04",1552.13758318525
"05",1502.2158061268
"06",1474.78993072991
"07",1465.0308929843
"08",1482.70656243233
"09",1550.04350643157
"10",1654.05148885246
"11",1731.61087408127
"12",1787.46075554018
"13",1830.64453134551
"14",1867.66312424362
"15",1883.13525052167
"16",1894.42285312383
"17",1900.5792243667
"18",1884.1365263547
"19",1876.46771435066
"20",1884.28766748319
"21",1885.02552335731
"22",1877.51985717989
"23",1864.6061250285
"24",1844.22264562928
"01",1785.03010543935
"02",1688.79737292993
"03",1598.74886590774
"04",1558.95240590434
"05",1507.7336391726
"06",1480.2829072702
"07",1468.54472945539
"08",1480.1084233141
"09",1531.11997244491
"10",1616.71733500515
"11",1704.66195194855
"12",1774.91142891285
"13",1825.41298772182
"14",1862.81485176113
"15",1883.38906899143
"16",1896.02198456215
"17",1900.84009242549
"18",1890.79924371933
"19",1883.48452837208
"20",1892.88417234505
"21",1910.90839696562
"22",1927.37146487215
"23",1923.25656437827
"24",1904.73137323519
"01",1854.37219083506
"02",1768.1734173157
"03",1679.63265040161
"04",1568.83769784741
"05",1515.93066967139
"06",1487.45046419294
"07",1474.64263743836
"08",1485.22116867761
"09",1534.60839739635
"10",1618.52603324848
"11",1709.78537352093
"12",1784.81278533961
"13",1839.94626771573
"14",1882.27572492024
"15",1908.7335995552
"16",1926.63669852409
"17",1935.84686280879
"18",1930.46420045714
"19",1925.42645801974
"20",1936.55648110213
"21",1957.39205091266
"22",1974.91808908229
"23",1968.11377293409
"24",1946.97520031988
"01",1896.10867071579
"02",1807.30584671978
"03",1714.95725722182
