"Time","Value"
"04",4413.0963334384
"05",4240.01855584343
"06",4130.33304053123
"07",4086.09025500021
"08",4136.42443947633
"09",4320.61040709445
"10",4637.48622554529
"11",4858.44269046815
"12",5010.62042867231
"13",5155.94853356577
"14",5330.57024131201
"15",5522.11621295912
"16",5706.49616310783
"17",5888.97137345816
"18",6025.76400496297
"19",6154.71927046285
"20",6276.55204771935
"21",6335.73370101765
"22",6245.04385094697
"23",6096.69409874069
"24",5903.50840762201
"01",5609.27808745777
"02",5181.81845055647
"03",4780.69236794
"04",4450.54230923178
"05",4243.35478873782
"06",4102.41675781776
"07",4030.79571516858
"08",4056.12833115854
"09",4210.6026810735
"10",4483.18621910291
"11",4676.8866142405
"12",4865.25104149679
"13",5093.39856298456
"14",5363.76774290682
"15",5645.65248720167
"16",5908.16455384927
"17",6155.90209498514
"18",6342.70518357898
"19",6509.05659729983
"20",6649.72864730323
"21",6696.2438570109
"22",6551.90670148668
"23",6333.64255819652
"24",6081.49579343501
"01",5748.61961279167
"02",5275.34343084584
"03",4834.59539842666
"04",4389.20959595607
"05",4178.85829764139
"06",4036.6824564056
"07",3962.02256283513
"08",3981.2780967948
"09",4124.90781665036
"10",4379.61411399192
"11",4560.316130187
"12",4749.86555213934
"13",4985.72340371018
"14",5260.36012279715
"15",5540.11160562643
"16",5797.57947044835
"17",6036.11691027285
"18",6214.36099240981
"19",6372.77762515236
"20",6505.87799496739
"21",6546.0519011928
"22",6397.35610596139
"23",6182.82963863104
"24",5940.69778984546
"01",5616.26129135265
"02",5156.23910607621
"03",4728.50877816306
"04",4212.48046468023
"05",4011.60467327275
"06",3876.79348710147
"07",3807.15909853659
"08",3827.50996212495
"09",3967.12285564464
"10",4214.44961421077
"11",4379.52920331179
"12",4554.45538635287
"13",4777.81266591774
"14",5035.83319938072
"15",5296.2480572465
"16",5536.24166342488
"17",5759.65673834257
"18",5926.11203193188
"19",6079.88322666774
"20",6213.15812747345
"21",6255.20373907039
"22",6110.25696918731
"23",5912.92259693519
"24",5693.4838708548
"01",5382.195648448
"02",4941.03746236159
"03",4534.11307967396
"04",4204.97100765048
"05",3981.7318138868
"06",3824.14108685506
"07",3734.76026529787
"08",3731.72584365694
"09",3838.23682252095
"10",4035.93177396798
"11",4186.55434211775
"12",4402.02871509102
"13",4697.41472354194
"14",5029.94972499289
"15",5359.19611092833
"16",5658.41048115753
"17",5931.59846938014
"18",6138.86803853543
"19",6327.13294934379
"20",6486.74648314809
"21",6543.75986349642
"22",6396.50335170741
"23",6165.10951147163
"24",5909.570230168
"01",5582.82132396914
"02",5118.25087425304
"03",4688.58759402155
"04",4176.28544552989
"05",3958.43575364796
"06",3804.15124420215
"07",3717.70710412152
"08",3715.3333624926
"09",3819.43739041868
"10",4014.24381643123
"11",4166.43654105621
"12",4381.9493323378
"13",4671.43989083701
"14",4994.73861084468
"15",5315.12317091058
"16",5608.01679646162
"17",5876.36918983148
"18",6082.62832262875
"19",6272.88802636805
"20",6438.5571492326
"21",6507.34813085005
"22",6378.39294457947
"23",6159.61791164252
"24",5913.70901251149
"01",5593.23731663515
"02",5136.15440977795
"03",4712.881746764
"04",4243.48631712072
"05",4075.14686840749
"06",3968.52480476687
"07",3923.49342145178
"08",3962.05116960264
"09",4115.90834451974
"10",4387.09323473062
"11",4582.68870795547
"12",4735.87195233975
"13",4884.09464490145
"14",5044.92180405349
"15",5205.3090676425
"16",5355.20212813336
"17",5496.4855625496
"18",5599.22886550907
"19",5701.92316394381
"20",5807.82818230417
"21",5865.8211948834
"22",5797.18689571844
"23",5686.46368133495
"24",5539.692773422
"01",5285.32388106169
"02",4911.70864154359
"03",4559.3976153862
"04",4453.69499762027
"05",4291.17035083929
"06",4190.51742008598
"07",4151.70972675557
"08",4193.13968820715
"09",4347.83479717748
"10",4623.43032988182
"11",4846.75221360448
"12",5007.61542601643
"13",5133.33309578585
"14",5257.48229105188
"15",5377.14455809145
"16",5487.23540276985
"17",5589.05920291737
"18",5658.54758849643
"19",5729.54364319472
"20",5814.48026530021
"21",5878.52534655836
"22",5857.06791597051
"23",5784.66286036343
"24",5662.5064339228
"01",5439.10362612716
"02",5097.3883258439
"03",4765.73872009486
"04",4589.66179128515
"05",4418.87805912078
"06",4312.13967433315
"07",4267.81271956938
"08",4302.74852658847
"09",4448.97052694611
"10",4712.71382157357
"11",4939.54451823194
"12",5112.69350226053
"13",5249.42667911964
"14",5380.27335712354
"15",5503.01965691249
"16",5612.54378802172
"17",5710.22835246466
"18",5774.51086997114
"19",5837.33855239785
"20",5913.15440504905
"21",5972.09901798735
"22",5952.96226550875
"23",5877.17770315632
"24",5750.18204748353
"01",5530.41196104134
"02",5192.79141239186
"03",4861.13870969764
"04",4510.85756724886
"05",4303.36779118282
"06",4164.8473898959
"07",4092.6223181212
"08",4111.46294959494
"09",4252.5475035357
"10",4506.6747543064
"11",4697.31987929354
"12",4889.14162065642
"13",5110.06067775137
"14",5359.67788002592
"15",5608.71235440379
"16",5836.192502223
"17",6045.01730885
"18",6198.11959197846
"19",6331.26921861382
"20",6444.08496050638
"21",6479.1209994196
"22",6348.14441790267
"23",6156.40554445155
"24",5933.40206807512
"01",5627.12750207943
"02",5193.65033166927
"03",4785.73681017632
"04",4253.27950075282
"05",4030.80216319158
"06",3877.26244507354
"07",3790.25052677261
"08",3794.89587386156
"09",3918.75947402999
"10",4144.17022898214
"11",4295.04839631863
"12",4494.21585552579
"13",4769.1736795639
"14",5086.58102551689
"15",5401.86618935713
"16",5688.94930614741
"17",5951.50031641295
"18",6146.96284951079
"19",6317.29591485476
"20",6453.25944825601
"21",6479.42440379973
"22",6293.73960688535
"23",6053.48165753312
"24",5798.20241646439
"01",5459.75439474348
"02",4993.28506941858
"03",4564.199442029
"04",4312.98806981646
"05",4101.51044578295
"06",3954.22144686213
"07",3872.41345434759
"08",3866.62648576087
"09",3958.88588194947
"10",4138.15333416435
"11",4301.66837886969
"12",4521.25675117702
"13",4789.59225794116
"14",5069.38881214698
"15",5332.58131287069
"16",5565.00857866391
"17",5768.06149350047
"18",5916.44174802331
"19",6050.95669593196
"20",6173.57584253507
"21",6230.81751057297
"22",6140.16681884095
"23",5973.36992979336
"24",5774.53387313193
"01",5503.12975746849
"02",5106.7969309436
"03",4730.34113054127
"04",4454.7673359433
"05",4261.42940722959
"06",4129.4703289684
"07",4063.73985524061
"08",4074.09577251345
"09",4186.54280025108
"10",4398.81796754469
"11",4596.56834413335
"12",4807.26183630892
"13",5027.16260269455
"14",5251.78285176643
"15",5468.38462613058
"16",5667.34334700732
"17",5847.13515985371
"18",5983.45780946555
"19",6112.44446960163
"20",6242.73069590218
"21",6330.49895608927
"22",6299.37233964144
"23",6172.24957658352
"24",5993.14184635009
"01",5737.15130422359
"02",5352.78163643837
"03",4982.86269279832
"04",4453.3936669031
"05",4285.0010170624
"06",4180.79931593952
"07",4137.33474883133
"08",4175.58543799501
"09",4328.99399700051
"10",4601.62739949647
"11",4806.19560439857
"12",4959.32343455821
"13",5088.91748605797
"14",5222.48959826746
"15",5353.35210525267
"16",5477.8347218061
"17",5593.9894703632
"18",5676.35749795933
"19",5758.02199921013
"20",5846.68071789854
"21",5899.58974577992
"22",5845.40282273104
"23",5749.02006750554
"24",5611.77277940461
"01",5368.88803327339
"02",5012.88076228636
"03",4672.84838064595
"04",4443.30062387158
"05",4294.76487680901
"06",4206.7935455839
"07",4176.01006217012
"08",4212.85682291168
"09",4347.06297803
"10",4591.72910015669
"11",4808.07460463215
"12",4961.09989060873
"13",5057.17353185742
"14",5125.57608395747
"15",5176.72275807991
"16",5219.61889294952
"17",5252.06503982734
"18",5264.30424970236
"19",5289.76662686331
"20",5348.26808410675
"21",5416.83364399726
"22",5446.74350220614
"23",5437.80780545407
"24",5376.53979948852
"01",5209.03084924947
"02",4936.80277218917
"03",4664.3333852023
"04",4515.78206656465
"05",4367.17875534038
"06",4280.31958034098
"07",4252.93062143863
"08",4300.35414149117
"09",4457.92158003855
"10",4739.41477712618
"11",4970.65028116141
"12",5117.5477393759
"13",5203.07078962127
"14",5273.47591916523
"15",5337.05541202532
"16",5398.00938744964
"17",5454.35845323552
"18",5488.1348870348
"19",5530.58615303006
"20",5600.12748651081
"21",5670.06401636306
"22",5685.60035871767
"23",5656.91190490543
"24",5571.58308995222
"01",5377.40421199509
"02",5073.11284787962
"03",4772.99498178413
"04",4611.61756634058
"05",4454.87479374084
"06",4361.00427226581
"07",4328.08770045265
"08",4371.22095005612
"09",4525.49520167971
"10",4802.58102360761
"11",5034.69285004582
"12",5190.49326654595
"13",5289.36202352157
"14",5375.6467056519
"15",5456.22530906403
"16",5533.23718006669
"17",5604.82827816269
"18",5651.54886397243
"19",5703.29487265856
"20",5777.80359612297
"21",5847.79337869285
"22",5856.79341471709
"23",5811.47209840348
"24",5708.09838827054
"01",5502.67328866783
"02",5184.83341932152
"03",4871.25674206292
"04",4601.37352582433
"05",4454.67259660428
"06",4368.64731588394
"07",4341.29482691608
"08",4381.09625626295
"09",4520.48636111732
"10",4775.03558766816
"11",5008.3248085938
"12",5163.63283570743
"13",5245.93320265656
"14",5296.56566026342
"15",5331.2638902034
"16",5360.18942206216
"17",5381.39812750407
"18",5385.56259809165
"19",5402.95660138956
"20",5457.24888965319
"21",5532.4045730923
"22",5584.37276153557
"23",5587.29162266809
"24",5528.66949780737
"01",5367.82067786912
"02",5101.06146792048
"03",4829.10562310567
"04",4418.42418504326
"05",4239.10458581761
"06",4120.14108111345
"07",4062.59140560646
"08",4067.67447614717
"09",4158.67056038855
"10",4337.99804883114
"11",4524.34087488604
"12",4722.46849603254
"13",4911.24535904048
"14",5077.53195105428
"15",5219.71330071253
"16",5341.36148814016
"17",5440.95389488673
"18",5507.94834882274
"19",5580.22599477878
"20",5671.9500773943
"21",5751.793620128
"22",5761.34320079555
"23",5699.78350156388
"24",5588.02856836023
"01",5393.96531379178
"02",5086.90331472364
"03",4783.53843836332
"04",4325.94002186195
"05",4170.16463108564
"06",4070.09253538106
"07",4029.63700581222
"08",4049.52207295769
"09",4155.14758489099
"10",4355.83512438458
"11",4552.04130989098
"12",4726.82600617454
"13",4867.53069506796
"14",4979.53660825257
"15",5072.2378705132
"16",5155.65944661028
"17",5226.36764569188
"18",5275.48482339645
"19",5340.8184068156
"20",5438.93814850039
"21",5541.63751392744
"22",5593.71916433116
"23",5575.59204353563
"24",5498.4028069593
"01",5324.48671637607
"02",5039.21984130007
"03",4757.02838454061
